id,speed
500,48.647953
501,49.646614
502,48.935234
503,48.38254
504,30.400965
505,28.809437
506,23.691305
507,20.826553
508,23.456785
509,43.163315
510,47.124702
511,47.29596
512,46.494297
513,45.95832
514,45.268353
515,42.851273
516,42.083073
517,42.17586
518,47.479042
519,47.257626
520,21.962786
521,26.440153
522,20.636583
523,21.026508
524,12.921684
525,45.44219
526,48.5705
527,48.869797
528,47.553745
529,28.47556
530,20.276804
531,21.650349
532,19.578732
533,13.684326
534,11.740882
535,47.47175
536,29.073536
537,20.570734
538,19.913576
539,20.638409
540,13.392776
541,11.487149
542,45.344616
543,44.649742
544,47.43101
545,45.31018
546,13.631382
547,18.878302
548,18.719706
549,19.217955
550,12.212045
551,37.08957
552,42.434826
553,48.778217
554,48.036407
555,45.57031
556,27.014814
557,15.72155
558,21.972622
559,21.304142
560,16.409025
561,16.394938
562,17.003
563,15.378839
564,10.938883
565,10.246262
566,44.813755
567,36.907352
568,39.306698
569,49.30618
570,48.82293
571,32.705475
572,42.499958
573,48.013348
574,47.847694
575,48.08723
576,47.177044
577,44.634647
578,39.359024
579,43.600845
580,44.423725
581,37.077858
582,47.81314
583,47.771084
584,15.235488
585,17.351904
586,23.72649
587,22.792793
588,19.534899
589,16.891663
590,19.536129
591,18.187859
592,45.07279
593,47.42382
594,47.77284
595,45.989346
596,44.366806
597,24.4125
598,21.332117
599,15.193357
600,10.201179
601,45.978012
602,46.162693
603,43.957104
604,12.922683
605,15.683748
606,35.495262
607,39.83743
608,47.723316
609,48.518192
610,47.43101
611,47.293808
612,45.31018
613,15.121693
614,21.10719
615,18.719706
616,16.998512
617,19.217955
618,12.212045
619,21.885994
620,42.434826
621,49.464653
622,48.75103
623,47.576576
624,45.57031
625,27.014814
626,16.394938
627,15.303199
628,17.003
629,10.246262
630,20.54966
631,49.30618
632,48.33205
633,47.64844
634,42.14894
635,25.185371
636,21.914108
637,47.847694
638,48.08723
639,47.177048
640,41.778553
641,41.684677
642,41.520397
643,39.359024
644,37.208736
645,37.98738
646,37.077858
647,47.81314
648,47.771084
649,46.64576
650,45.24558
651,16.891663
652,19.536129
653,12.077438
654,23.79496
655,47.42382
656,47.77284
657,47.11398
658,46.105553
659,45.989346
660,44.366806
661,15.346609
662,20.990084
663,17.240261
664,17.175436
665,18.04924
666,15.193357
667,10.201179
668,45.370686
669,39.596066
670,43.458206
671,46.162697
672,43.957104
673,20.407354
674,16.258589
675,35.49526
676,48.518192
677,48.215797
678,47.00946
679,13.631382
680,22.498451
681,18.719706
682,19.217955
683,16.222837
684,44.528458
685,48.778217
686,48.036407
687,47.576576
688,45.57031
689,27.014814
690,15.72155
691,21.972622
692,16.409025
693,15.303199
694,49.485188
695,48.706734
696,42.14894
697,28.613928
698,25.61287
699,23.025217
700,19.565763
701,21.432894
702,42.499954
703,45.869446
704,47.847694
705,47.76855
706,47.177044
707,46.812622
708,41.778553
709,41.485012
710,40.60304
711,41.435146
712,41.684677
713,40.811947
714,37.208736
715,44.423725
716,37.077858
717,45.750042
718,46.64576
719,28.61356
720,16.891663
721,14.403609
722,12.077438
723,45.40747
724,45.07279
725,46.105553
726,45.989346
727,24.4125
728,17.175436
729,18.04924
730,12.0791445
731,43.458202
732,45.978012
733,46.88828
734,43.957104
735,12.922682
736,16.258589
737,15.055093
738,14.395204
739,9.703888
740,35.49526
741,45.028664
742,47.723316
743,48.518192
744,48.215797
745,26.15656
746,15.121693
747,21.10719
748,22.498451
749,18.878302
750,16.998512
751,16.222837
752,42.434826
753,49.464653
754,48.75103
755,47.576576
756,47.54501
757,15.72155
758,16.394938
759,15.303199
760,15.378839
761,10.246262
762,20.54966
763,44.813755
764,36.907352
765,39.306698
766,49.485184
767,48.706734
768,42.14894
769,23.025217
770,22.471476
771,21.783447
772,32.705475
773,48.013348
774,48.08723
775,47.76855
776,47.177044
777,46.812622
778,41.684677
779,37.98738
780,47.81314
781,47.771084
782,46.64576
783,15.235488
784,17.351904
785,19.534899
786,16.891663
787,19.536129
788,12.077438
789,23.79496
790,47.42382
791,47.77284
792,46.240402
793,47.11398
794,20.990084
795,21.332117
796,17.240261
797,10.201179
798,21.428724
799,45.887344
800,24.195473
801,12.922683
802,15.683748
803,15.055093
804,14.395204
805,11.052696
806,35.49526
807,45.028664
808,48.013298
809,47.852062
810,47.514496
811,46.896362
812,30.520077
813,14.791852
814,21.593676
815,22.563044
816,18.977448
817,45.041866
818,37.53422
819,49.889328
820,48.482067
821,33.24876
822,36.554287
823,28.813318
824,28.446959
825,28.960674
826,49.14241
827,49.170395
828,41.376476
829,36.1902
830,37.245304
831,33.649788
832,44.83261
833,44.239887
834,48.11648
835,48.282654
836,45.121777
837,40.788406
838,38.194798
839,37.997055
840,49.434383
841,49.61486
842,48.989536
843,38.83081
844,27.799397
845,23.216228
846,35.497486
847,41.842026
848,47.809433
849,48.45067
850,47.753174
851,17.80173
852,23.342583
853,20.474918
854,17.84399
855,21.318209
856,14.545922
857,40.670033
858,45.51913
859,48.265484
860,47.615177
861,47.292416
862,15.756619
863,24.174517
864,18.342955
865,16.893469
866,23.974716
867,45.97894
868,41.45455
869,49.969707
870,48.700867
871,34.81448
872,30.602676
873,24.283491
874,42.88417
875,46.258125
876,49.985966
877,49.350853
878,48.399757
879,20.10609
880,14.954043
881,13.604052
882,23.756466
883,45.462635
884,39.15119
885,47.987194
886,49.68354
887,48.63155
888,48.843536
889,48.446274
890,41.77531
891,24.5913
892,20.847763
893,19.088823
894,36.70115
895,48.63859
896,45.176373
897,41.34578
898,41.18897
899,39.768612
900,46.14232
901,48.016644
902,46.678505
903,27.266518
904,14.159849
905,17.239077
906,22.074884
907,19.149645
908,16.347775
909,13.250376
910,37.60716
911,44.861847
912,46.44001
913,46.37183
914,46.460396
915,22.312044
916,21.192068
917,15.460189
918,18.17749
919,11.766596
920,46.693058
921,47.946175
922,46.864353
923,13.506593
924,22.339422
925,21.379034
926,15.3373995
927,18.323187
928,11.094944
929,10.215581
930,21.237206
931,36.690983
932,45.69656
933,47.701614
934,13.709341
935,16.215801
936,18.982208
937,16.268845
938,12.078119
939,22.160202
940,44.776203
941,49.249012
942,49.11281
943,47.61301
944,47.773876
945,26.658716
946,13.626078
947,22.442747
948,20.953745
949,14.837723
950,39.876713
951,47.987194
952,49.68354
953,47.655262
954,41.77531
955,24.5913
956,24.59037
957,17.68556
958,42.126743
959,36.70115
960,46.404476
961,48.709457
962,48.413635
963,47.44486
964,45.176373
965,42.38778
966,42.00528
967,41.34578
968,42.128254
969,42.181255
970,37.835938
971,37.3444
972,46.678505
973,14.159849
974,17.239077
975,23.839115
976,19.120039
977,16.347775
978,18.033989
979,13.250376
980,11.2157955
981,22.677101
982,44.861847
983,47.905113
984,48.286716
985,46.37183
986,22.312044
987,18.17749
988,15.449402
989,10.394921
990,36.461277
991,45.700245
992,48.79419
993,46.693058
994,46.864353
995,46.93534
996,25.889845
997,13.506593
998,15.934399
999,21.379034
1000,16.900995
1001,15.3374
1002,18.323187
1003,11.094944
1004,21.237206
1005,43.78955
1006,48.68543
1007,47.506924
1008,45.581955
1009,26.370007
1010,16.215801
1011,19.41222
1012,12.078119
1013,11.065835
1014,42.88777
1015,49.249012
1016,47.61301
1017,26.658716
1018,15.65554
1019,22.442747
1020,14.837723
1021,16.896759
1022,10.561801
1023,37.289314
1024,45.19621
1025,37.781845
1026,47.987194
1027,27.35321
1028,21.069202
1029,17.68556
1030,20.125938
1031,20.847763
1032,19.088823
1033,42.126743
1034,40.96792
1035,46.404476
1036,48.464657
1037,48.63859
1038,44.09161
1039,42.38778
1040,42.128254
1041,41.18897
1042,39.768612
1043,37.835938
1044,45.038334
1045,38.162468
1046,37.3444
1047,47.942223
1048,46.678505
1049,46.649456
1050,27.266518
1051,22.074884
1052,19.120039
1053,11.2157955
1054,44.861847
1055,48.286716
1056,47.61664
1057,46.460396
1058,44.57983
1059,12.900697
1060,22.312044
1061,17.481604
1062,10.394921
1063,36.46128
1064,45.700245
1065,40.355762
1066,48.79419
1067,46.693058
1068,47.946175
1069,46.864353
1070,46.93534
1071,44.771053
1072,13.506593
1073,18.323187
1074,15.791907
1075,21.237206
1076,36.690983
1077,48.227547
1078,45.581955
1079,13.709341
1080,16.215801
1081,17.359814
1082,16.268845
1083,12.078119
1084,44.776203
1085,38.304543
1086,42.88777
1087,47.61301
1088,16.199173
1089,10.846261
1090,37.781845
1091,39.876713
1092,48.63155
1093,48.843536
1094,47.655262
1095,41.77531
1096,27.35321
1097,24.5913
1098,17.68556
1099,20.847763
1100,19.088823
1101,32.709587
1102,42.126743
1103,40.96792
1104,36.70115
1105,36.977856
1106,48.709457
1107,47.81958
1108,44.09161
1109,42.128254
1110,42.142975
1111,41.18897
1112,37.835938
1113,44.511417
1114,45.038334
1115,48.275707
1116,47.42179
1117,46.839375
1118,22.667152
1119,23.668535
1120,37.3217
1121,41.935932
1122,45.20512
1123,49.51566
1124,46.35132
1125,31.042654
1126,29.133488
1127,27.582644
1128,34.830166
1129,41.30574
1130,47.012196
1131,47.702866
1132,47.68246
1133,45.436596
1134,30.336384
1135,18.266567
1136,21.161726
1137,19.095009
1138,19.757368
1139,13.393035
1140,44.811687
1141,40.651527
1142,47.334927
1143,48.427536
1144,47.44295
1145,25.737537
1146,17.5096
1147,18.761087
1148,47.887455
1149,45.580303
1150,14.507193
1151,22.72268
1152,22.326645
1153,16.924194
1154,17.361792
1155,11.760494
1156,11.037099
1157,21.065538
1158,37.318848
1159,36.423824
1160,48.981697
1161,48.214214
1162,48.933624
1163,48.053917
1164,28.422112
1165,18.003342
1166,20.855236
1167,21.914705
1168,44.821087
1169,47.02581
1170,46.308197
1171,41.033516
1172,36.505135
1173,36.91301
1174,45.271393
1175,47.017067
1176,46.8018
1177,28.053337
1178,15.246466
1179,17.899374
1180,17.392054
1181,18.895863
1182,11.552777
1183,44.816166
1184,44.520267
1185,47.810364
1186,47.017277
1187,46.83119
1188,25.198803
1189,18.610456
1190,16.579355
1191,18.80755
1192,36.809666
1193,44.856976
1194,48.24255
1195,47.63159
1196,47.406937
1197,45.062965
1198,25.832254
1199,43.65249
1200,48.427536
1201,48.20283
1202,45.222305
1203,15.552255
1204,22.94525
1205,18.939705
1206,19.296106
1207,12.229199
1208,21.67453
1209,36.643097
1210,47.887455
1211,45.580303
1212,16.924194
1213,17.361792
1214,17.471489
1215,15.845036
1216,48.214214
1217,48.933624
1218,48.053917
1219,41.313877
1220,25.732214
1221,22.743286
1222,18.003342
1223,20.855236
1224,21.914705
1225,21.00635
1226,20.615866
1227,42.00737
1228,35.62149
1229,36.106003
1230,47.02581
1231,47.159748
1232,41.033516
1233,41.032585
1234,40.07181
1235,47.489532
1236,15.246466
1237,20.053307
1238,17.392054
1239,14.285098
1240,23.596125
1241,44.816166
1242,40.782066
1243,44.520267
1244,48.262154
1245,47.017277
1246,16.196907
1247,22.54853
1248,22.489958
1249,12.729693
1250,44.856976
1251,48.9089
1252,47.113037
1253,47.63159
1254,22.547579
1255,16.373188
1256,18.837881
1257,40.385033
1258,47.334927
1259,47.44295
1260,47.07189
1261,45.222305
1262,25.737537
1263,21.907034
1264,18.939705
1265,19.296106
1266,17.5096
1267,18.761087
1268,21.67453
1269,48.5359
1270,48.14934
1271,49.055725
1272,45.580303
1273,14.50719
1274,15.849347
1275,17.361792
1276,17.47149
1277,11.760494
1278,21.06554
1279,37.318844
1280,44.238686
1281,38.859962
1282,47.000668
1283,48.053917
1284,47.4943
1285,25.058575
1286,25.469204
1287,22.743286
1288,18.003342
1289,20.615866
1290,36.106003
1291,47.238297
1292,46.61459
1293,44.148594
1294,41.032585
1295,41.097664
1296,40.03577
1297,36.505135
1298,43.80751
1299,47.597828
1300,46.69047
1301,45.596664
1302,23.503885
1303,14.721644
1304,23.78308
1305,48.53588
1306,48.76072
1307,49.117634
1308,48.244953
1309,39.08972
1310,30.114038
1311,33.79879
1312,31.042654
1313,29.133488
1314,19.986492
1315,34.830166
1316,41.30574
1317,39.68826
1318,47.012196
1319,47.702866
1320,47.95592
1321,45.436596
1322,18.266567
1323,19.095009
1324,22.364557
1325,24.375538
1326,48.20283
1327,21.907034
1328,19.296106
1329,17.5096
1330,18.761087
1331,12.229199
1332,21.67453
1333,36.769085
1334,36.643097
1335,48.5359
1336,47.887455
1337,45.580303
1338,15.849347
1339,16.924194
1340,15.8989105
1341,15.845034
1342,48.981705
1343,48.053917
1344,41.313877
1345,28.422112
1346,25.469204
1347,21.914705
1348,21.00635
1349,42.00737
1350,40.109543
1351,40.3443
1352,40.015
1353,40.07181
1354,38.66366
1355,36.505135
1356,43.184284
1357,36.91301
1358,47.489532
1359,28.053337
1360,24.226925
1361,23.361542
1362,20.053307
1363,17.392054
1364,18.895863
1365,14.285098
1366,11.552778
1367,37.66593
1368,47.469738
1369,25.198803
1370,22.548529
1371,16.579355
1372,10.659554
1373,39.28974
1374,48.069016
1375,47.113037
1376,48.24255
1377,25.832254
1378,17.90879
1379,40.385033
1380,43.65249
1381,47.44295
1382,19.296106
1383,12.229199
1384,36.769085
1385,43.795757
1386,41.74992
1387,47.556396
1388,48.402195
1389,45.254982
1390,12.879003
1391,14.608754
1392,20.511387
1393,14.340356
1394,16.551006
1395,10.014704
1396,43.763084
1397,48.90573
1398,47.86478
1399,48.159904
1400,16.664894
1401,17.51139
1402,47.220657
1403,46.672405
1404,46.317436
1405,42.913673
1406,41.404434
1407,40.73028
1408,41.00294
1409,38.781803
1410,43.26991
1411,44.117867
1412,47.245106
1413,47.042713
1414,11.571779
1415,23.623648
1416,37.323105
1417,46.863884
1418,45.97425
1419,45.97586
1420,15.316589
1421,21.348137
1422,21.087322
1423,17.098759
1424,15.363962
1425,11.42494
1426,10.576736
1427,21.555882
1428,39.401814
1429,45.957417
1430,46.94983
1431,46.161304
1432,46.15173
1433,43.955067
1434,20.13482
1435,15.453329
1436,15.29796
1437,17.827562
1438,9.8851595
1439,19.874235
1440,35.427402
1441,44.20545
1442,47.570965
1443,47.124763
1444,45.313828
1445,25.128395
1446,16.145094
1447,43.50536
1448,47.34825
1449,45.254982
1450,25.672443
1451,12.879003
1452,14.608754
1453,16.551006
1454,10.150693
1455,36.306156
1456,37.756687
1457,48.90573
1458,48.159904
1459,47.121174
1460,24.211878
1461,19.72965
1462,18.468811
1463,34.97347
1464,45.13894
1465,47.485874
1466,47.246155
1467,46.317436
1468,42.913673
1469,41.40443
1470,41.002937
1471,40.163574
1472,47.042713
1473,46.133186
1474,14.293714
1475,19.199509
1476,19.101406
1477,11.571779
1478,37.323105
1479,40.8429
1480,46.863884
1481,45.97425
1482,45.97586
1483,24.33539
1484,21.348137
1485,21.087322
1486,17.098759
1487,15.290311
1488,11.42494
1489,10.576736
1490,21.555882
1491,36.16811
1492,46.94983
1493,46.161304
1494,46.15173
1495,43.955067
1496,15.453329
1497,17.827562
1498,14.472746
1499,9.252378
1500,19.874235
1501,35.427402
1502,44.205456
1503,47.936974
1504,47.079937
1505,45.313828
1506,13.508023
1507,15.58143
1508,18.997698
1509,19.768763
1510,16.145094
1511,12.019319
1512,11.232355
1513,37.422707
1514,43.50536
1515,37.670937
1516,45.254982
1517,20.511387
1518,10.150693
1519,36.733967
1520,37.756687
1521,47.67062
1522,47.121174
1523,26.81056
1524,23.644985
1525,19.72965
1526,20.15614
1527,18.468811
1528,41.676796
1529,34.942795
1530,45.21714
1531,47.468155
1532,39.478767
1533,40.458256
1534,43.83287
1535,44.59194
1536,37.129025
1537,48.63451
1538,47.97885
1539,48.60424
1540,48.287598
1541,45.92735
1542,30.094828
1543,29.158861
1544,31.698479
1545,29.574028
1546,29.199583
1547,41.741356
1548,46.784615
1549,47.414803
1550,46.15365
1551,44.607155
1552,28.131413
1553,22.7145
1554,19.598871
1555,17.376617
1556,12.252046
1557,23.084566
1558,36.770424
1559,47.41617
1560,47.888706
1561,46.161304
1562,46.15173
1563,11.936986
1564,20.13482
1565,9.885159
1566,9.252379
1567,19.874235
1568,44.20545
1569,47.116585
1570,21.712555
1571,22.562853
1572,18.503778
1573,16.145094
1574,11.232355
1575,22.01436
1576,43.50536
1577,41.62875
1578,48.59078
1579,48.402195
1580,47.34825
1581,45.254982
1582,25.672443
1583,21.337189
1584,14.340356
1585,10.150693
1586,36.733967
1587,43.763084
1588,36.306156
1589,37.756687
1590,46.997494
1591,48.159904
1592,47.67062
1593,40.930027
1594,26.81056
1595,23.644985
1596,17.51139
1597,30.844612
1598,41.676796
1599,34.94279
1600,47.246155
1601,47.220657
1602,46.672405
1603,46.317436
1604,44.33233
1605,40.823093
1606,41.00294
1607,40.163578
1608,36.266396
1609,47.245106
1610,47.254745
1611,47.042713
1612,46.159733
1613,17.20009
1614,16.560522
1615,19.101406
1616,18.41478
1617,37.323105
1618,43.896587
1619,47.20396
1620,47.602146
1621,45.901543
1622,46.863884
1623,45.97586
1624,44.29939
1625,24.33539
1626,15.316589
1627,21.348137
1628,21.087322
1629,15.290311
1630,10.576736
1631,47.41617
1632,47.888706
1633,45.957417
1634,46.94983
1635,46.15173
1636,43.955067
1637,14.347202
1638,20.13482
1639,20.366352
1640,15.453329
1641,9.252378
1642,19.874235
1643,35.427402
1644,42.355133
1645,47.116585
1646,47.936974
1647,47.079937
1648,21.712555
1649,18.503778
1650,18.997698
1651,19.768763
1652,11.232355
1653,22.01436
1654,37.422707
1655,37.670937
1656,48.59078
1657,45.254982
1658,14.608754
1659,21.337189
1660,20.511387
1661,14.650512
1662,14.340355
1663,16.551008
1664,14.044549
1665,36.306156
1666,47.121174
1667,40.930027
1668,26.81056
1669,23.410402
1670,24.211878
1671,20.055275
1672,39.5005
1673,34.942795
1674,34.97347
1675,45.62076
1676,47.57885
1677,47.130165
1678,41.721912
1679,43.85821
1680,45.079735
1681,48.370953
1682,48.875988
1683,48.42447
1684,42.202618
1685,34.501297
1686,35.171196
1687,30.91171
1688,33.836426
1689,31.504473
1690,26.23759
1691,36.75819
1692,43.180508
1693,41.336155
1694,46.849266
1695,46.771854
1696,44.634018
1697,16.032887
1698,22.083183
1699,23.368277
1700,44.613422
1701,47.026157
1702,30.171051
1703,14.373638
1704,15.609336
1705,19.141333
1706,20.090538
1707,10.619078
1708,22.639858
1709,40.49143
1710,43.27469
1711,48.28172
1712,47.859577
1713,45.064053
1714,23.402775
1715,21.054897
1716,21.946692
1717,15.468642
1718,43.262226
1719,41.591007
1720,48.344303
1721,46.91793
1722,45.02461
1723,31.816528
1724,21.482208
1725,21.174265
1726,37.549046
1727,43.528515
1728,47.437607
1729,42.06862
1730,25.469868
1731,22.627823
1732,41.544083
1733,47.668224
1734,47.217583
1735,46.841793
1736,43.769287
1737,40.702408
1738,40.23695
1739,41.053936
1740,39.472706
1741,40.76183
1742,37.331894
1743,44.335964
1744,36.81545
1745,44.1275
1746,17.05213
1747,20.598211
1748,23.410637
1749,38.5661
1750,40.50084
1751,47.451717
1752,48.103565
1753,16.059908
1754,23.066956
1755,19.6166
1756,17.844585
1757,37.778275
1758,47.82601
1759,47.114967
1760,47.643887
1761,46.80742
1762,44.67456
1763,15.609336
1764,18.062382
1765,20.090538
1766,22.639858
1767,48.28172
1768,47.48482
1769,47.181946
1770,22.536175
1771,20.925932
1772,15.468642
1773,49.06389
1774,47.900833
1775,48.24199
1776,46.91793
1777,47.3773
1778,13.868794
1779,17.320198
1780,17.577118
1781,16.186655
1782,20.787695
1783,37.549053
1784,43.52851
1785,46.826656
1786,42.06862
1787,25.557577
1788,22.627823
1789,18.897139
1790,19.614422
1791,23.531109
1792,21.431904
1793,20.217815
1794,41.544083
1795,38.964565
1796,35.26703
1797,45.48124
1798,47.518692
1799,47.217583
1800,46.355534
1801,43.769287
1802,44.23429
1803,41.27197
1804,39.472706
1805,40.76183
1806,37.331894
1807,43.187515
1808,44.335964
1809,47.405254
1810,47.701584
1811,46.903397
1812,46.426582
1813,45.019306
1814,15.385535
1815,21.377258
1816,20.696913
1817,15.733142
1818,23.410637
1819,40.50084
1820,44.015915
1821,46.824875
1822,46.676197
1823,14.811621
1824,16.059908
1825,23.066956
1826,19.6166
1827,19.954
1828,22.958311
1829,44.619114
1830,40.00033
1831,48.538754
1832,46.80742
1833,44.67456
1834,30.171051
1835,15.609336
1836,22.144966
1837,23.113394
1838,19.141333
1839,18.062382
1840,21.316595
1841,37.81899
1842,40.49143
1843,45.064053
1844,23.402775
1845,20.925932
1846,21.054897
1847,11.73883
1848,41.591007
1849,47.900833
1850,46.91793
1851,45.02461
1852,21.482208
1853,21.174265
1854,17.577122
1855,18.598125
1856,18.415297
1857,37.549053
1858,36.309875
1859,47.851566
1860,46.52362
1861,23.880281
1862,25.557577
1863,22.627823
1864,19.614418
1865,47.518692
1866,47.217583
1867,46.355534
1868,43.769287
1869,44.23429
1870,40.158077
1871,39.472706
1872,43.187515
